Transaction_ID,Timestamp_Date,Product_ID,Supplier_ID,Region_Country,Material_Type,Plant_ID,Warehouse_ID,Mode_of_Transport,Vehicle_Fuel_Type,Energy_Source_Mix,Temperature_Control,Energy_Source_Supplier,Quantity_Purchased,Unit_Weight_kg,Supplier_Emission_Factor,Energy_Consumed_kWh,Output_Units_Produced,Machine_Utilization,Waste_Generated_kg,Storage_Duration_days,Energy_Use_kWh,Distance_km,Load_Weight_kg,Vehicle_Efficiency,Load_Factor,Grid_Carbon_Intensity,Weather_Conditions,Fuel_Price,CO₂e_Total
TX00002,18-03-2020 16:56,P0015,S0006,China,Wood,Plant_3,Warehouse_5,Air,Electric,Non-Renewable,False,62.41949314,1134.545396,10.21286767,0.525756067,2739.121296,1239.116336,89.2875305,382.9386914,28.68061957,2282.611876,719.6069869,3336.898973,10.49609967,63.26531275,0.298453873,34.02560236,3.416786304,1698.6486
TX00003,04-05-2022 11:40,P0005,S0019,USA,Wood,Plant_4,Warehouse_3,Air,Diesel,Non-Renewable,True,69.66185652,815.4502873,7.95373605,0.442576847,1512.67589,1726.935134,94.81428424,429.2363684,31.81523354,1274.565835,428.5693491,3805.515932,10.58196242,84.20304008,0.223970414,29.84488326,2.870220467,1546.3182
TX00004,30-01-2022 20:27,P0005,S0012,China,Aluminum,Plant_7,Warehouse_8,Air,Petrol,Non-Renewable,True,61.22983221,999.5385309,12.58242492,0.516661624,1241.181022,1291.270256,82.60741555,430.7176286,24.468166,922.704749,368.5254783,2992.781393,11.44995972,74.00052007,0.336592767,22.88902538,3.631446376,1826.3534
TX00005,24-11-2021 11:47,P0013,S0008,USA,Wood,Plant_3,Warehouse_3,Sea,Petrol,Renewable,True,33.71434357,1127.703316,5.012853148,0.589745301,2121.96053,1570.859436,94.27370529,547.8704408,34.19909797,1596.858649,494.690308,2948.348223,7.710343392,77.95765834,0.278591141,15.71813813,2.742566873,1931.2073
TX00006,09-03-2021 12:42,P0014,S0008,China,Glass,Plant_1,Warehouse_1,Sea,Petrol,Renewable,False,47.08906255,964.938336,9.499750224,0.760991361,1637.643723,1449.514855,92.60652841,468.523926,26.95557968,2066.446082,472.5935269,2944.862145,10.68059401,87.09389709,0.326645367,24.86610936,2.934080423,2029.5138
TX00007,14-11-2020 10:35,P0001,S0018,Germany,Glass,Plant_2,Warehouse_6,Road,Diesel,Renewable,True,70.08584006,854.356495,8.15736249,0.719193359,2127.071883,1340.903012,83.52453142,475.5210244,32.20358126,1662.036844,530.5609642,4195.354089,10.03432859,75.13964006,0.232106048,25.54524879,2.308937368,1622.139
TX00008,21-08-2024 09:28,P0005,S0013,India,Glass,Plant_4,Warehouse_2,Sea,Electric,Non-Renewable,True,62.49983726,781.5192944,10.36433083,0.347138046,2316.695722,1110.590439,79.17811399,442.5639544,29.84856706,1604.626315,392.629997,2248.293574,13.2623384,64.82285616,0.302897586,16.13608677,2.906541025,1841.3142
TX00009,27-09-2020 02:37,P0011,S0003,Germany,Plastic,Plant_5,Warehouse_4,Rail,Petrol,Renewable,True,77.71484858,1170.853512,12.03345171,0.479217899,2073.061601,1890.371325,80.10350945,346.922016,37.03971979,1074.351072,330.8854807,3300.074277,7.380158752,101.6531493,0.329197916,20.23809302,3.228347953,1847.3042
TX00010,03-08-2023 20:46,P0013,S0019,USA,Glass,Plant_3,Warehouse_10,Sea,Electric,Renewable,False,66.04911845,1180.54263,7.186061978,0.507752428,2011.988825,1198.459151,88.4201056,426.6146301,31.3538856,1706.486333,615.3274511,2671.414336,8.135445782,79.70200712,0.329116775,20.10477458,2.602496663,1433.2538
TX00011,08-04-2020 17:53,P0005,S0009,UK,Aluminum,Plant_2,Warehouse_6,Rail,Electric,Renewable,True,45.49947164,958.4104802,14.70721046,0.634355561,969.0971454,1241.518193,79.73882723,650.2253187,38.30005216,1248.275203,564.1704346,3736.505715,12.61406125,82.40726621,0.281245462,20.96728985,4.098702645,1822.3818
TX00012,02-04-2020 13:50,P0013,S0003,Germany,Glass,Plant_5,Warehouse_5,Road,Diesel,Renewable,True,48.05903793,1153.227517,10.40369727,0.491614486,2279.764936,1901.62575,86.15882235,361.2153137,31.21965437,1181.449947,557.2287252,3607.630346,8.459731703,81.52452121,0.282025622,31.78112488,3.59028111,1611.055
TX00013,18-10-2020 02:25,P0012,S0003,UK,Plastic,Plant_9,Warehouse_2,Sea,Petrol,Renewable,True,61.54376086,406.957894,10.76344798,0.424475084,2098.113344,1469.428895,83.91504723,463.2517318,32.33497478,838.2062826,399.8370031,3619.602911,12.12492602,86.77946424,0.220417849,13.92323769,2.747612423,1867.1686
TX00014,10-11-2021 06:49,P0001,S0018,Germany,Glass,Plant_8,Warehouse_5,Rail,Electric,Non-Renewable,True,25.28933901,1265.51093,7.120491329,0.505378891,2937.109453,1595.977472,86.2999097,405.4133119,25.26173872,1307.378736,475.3840771,2986.503289,9.713191432,81.20743855,0.303518012,27.93472557,2.469795913,1476.3855
TX00015,23-12-2021 20:27,P0014,S0007,India,Plastic,Plant_7,Warehouse_10,Rail,Electric,Non-Renewable,False,85.10162828,968.6110389,9.906865623,0.461466513,2568.611484,1954.228197,89.58447382,542.0595573,33.01539735,936.0656224,497.2630694,2928.407774,6.414703771,79.6693042,0.286009792,27.23664664,3.147484876,1694.5547
TX00016,19-04-2024 02:01,P0006,S0020,UK,Wood,Plant_4,Warehouse_2,Sea,Petrol,Non-Renewable,True,66.62620105,1028.355312,11.94334964,0.598651358,1259.007812,1946.915594,87.03047175,433.9354805,34.01996087,1203.330437,666.9459759,2481.767423,12.49896909,74.34627958,0.277847866,33.76626907,3.005061084,1749.7744
TX00017,23-03-2020 10:39,P0005,S0001,USA,Plastic,Plant_1,Warehouse_7,Rail,Electric,Non-Renewable,False,78.40551896,935.8964553,10.41984314,0.73875917,2530.351002,1335.328912,89.35129374,516.7067418,24.52883309,1395.634821,437.0996436,3253.781505,8.120338555,91.13628629,0.291235171,35.70828807,2.803465014,2122.8591
TX00018,09-10-2024 17:27,P0019,S0020,China,Wood,Plant_3,Warehouse_2,Air,Electric,Renewable,False,36.29094089,1279.141496,10.28039115,0.591055903,1350.191812,1845.5893,94.611544,610.1805872,23.77132463,1967.108488,573.5057516,2769.335754,10.88224967,81.00070889,0.27202701,22.85835671,2.663389349,1783.6227
TX00019,09-09-2021 18:24,P0006,S0008,China,Wood,Plant_10,Warehouse_2,Sea,Petrol,Renewable,False,78.66847741,787.8536752,9.896280863,0.595085262,2416.84985,1018.97076,75.4197849,491.4208127,39.68725501,806.0202109,395.4719113,2339.90186,9.558991368,63.3436921,0.256511309,24.73494746,2.842814988,1924.7903
TX00020,20-08-2024 01:46,P0007,S0010,UK,Plastic,Plant_9,Warehouse_2,Air,Petrol,Renewable,True,93.47248367,1294.892065,7.243999817,0.623558827,2726.798661,972.527127,86.38807073,431.7070868,30.85726417,1495.95893,514.7650069,2347.719745,7.550085073,83.20609591,0.211225778,29.61587787,1.912316293,1699.3203
TX00021,27-07-2023 09:39,P0004,S0005,Germany,Steel,Plant_7,Warehouse_3,Road,Electric,Renewable,False,40.18682467,1079.254184,7.232582658,0.54545407,2933.505785,1513.349533,84.78430306,633.8748304,31.80743755,1668.232429,643.1390058,3187.082439,9.826646451,78.68257242,0.286831926,24.60993766,2.833320188,1846.0087
TX00022,15-11-2021 21:14,P0001,S0009,Germany,Glass,Plant_3,Warehouse_9,Rail,Electric,Renewable,True,71.57102692,1124.532843,12.33865425,0.460125668,1801.966539,1474.678129,85.05642616,463.9490199,36.35748316,1186.083767,605.2478388,2019.896166,12.36269684,74.50135736,0.234197126,20.14277176,2.623469995,1715.0574
TX00023,27-10-2023 15:27,P0013,S0005,India,Plastic,Plant_9,Warehouse_5,Rail,Petrol,Renewable,False,60.01664917,934.1590873,11.76457341,0.469978178,2353.006173,1694.263594,74.74731721,557.9185575,29.77048006,1213.94759,504.2835851,3391.244949,10.22344506,80.20753427,0.293054723,35.35041721,3.213102229,1559.9714
TX00024,14-05-2022 07:24,P0016,S0010,Germany,Wood,Plant_2,Warehouse_3,Sea,Electric,Renewable,False,36.83349228,738.3561604,12.06054234,0.609600252,2504.743854,1662.771689,86.08358156,448.171657,26.01511575,2067.726399,363.5346237,3001.768545,9.615217595,58.22660966,0.358931352,22.02555686,2.757038855,1896.1187
TX00025,21-01-2020 04:34,P0005,S0001,Germany,Plastic,Plant_2,Warehouse_6,Rail,Diesel,Non-Renewable,False,67.39325958,1186.102153,8.354359912,0.528893755,2235.309857,1707.483279,82.47350249,565.358631,27.69837904,1059.645874,454.2145613,3098.131345,9.757520071,68.74785933,0.313375335,24.19273582,3.084736166,1647.7263
TX00026,11-05-2021 01:03,P0009,S0013,USA,Wood,Plant_9,Warehouse_7,Sea,Petrol,Non-Renewable,False,72.50404807,1062.28167,9.684864478,0.401772314,1164.27947,1980.696345,88.52090315,571.3488938,34.52540458,2172.497504,413.252395,2950.191966,10.46611163,85.91062088,0.439372687,32.58111518,2.921506319,1849.083
TX00027,06-08-2023 00:24,P0011,S0014,UK,Plastic,Plant_1,Warehouse_2,Road,Petrol,Non-Renewable,False,50.98310171,1272.324692,12.46360037,0.630912204,2077.22677,2088.860343,97.84444215,665.0459034,22.72757485,1688.485538,463.5511075,2559.204044,11.71373695,78.13328324,0.353603217,21.04703496,3.203031513,1777.1377
